slug,all_text,rating,roaster,name,location,origin,roast,est_price,review_date,agtron,aroma,acid,body,flavor,aftertaste,with_milk,desc_1,desc_2,desc_3
https://www.coffeereview.com/review/john-co-train-blend/," 


91


Dear John Coffee
John Co. Train Blend








Roaster Location:
Songshan District, Taipei City, Taiwan


Coffee Origin:
Brazil; Guatemala; Nicaragua


Roast Level:
Medium-Light


Agtron:
55/71


Est. Price:
NT $460/454 grams






Review Date:
July 2022


Aroma:
9


Acidity/Structure: 8


Body:
8						

Flavor:
9


Aftertaste:
7




Blind Assessment
Quietly confident, gently bright. Pear, almond, lily, fir, orange zest in aroma and cup. Crisply bittersweet structure with brisk acidity; delicate, silky mouthfeel. The gently drying finish leads with notes of orange zest and fir.
Notes
A blend comprised of coffees from Brazil, Guatemala and Nicaragua. Dear John Coffee is located in Songshan, Taipei and provides one-stop coffee service, along with brewing and serving accessories and craft beer. Visit www.dearjohncoffee.com.tw for more information.
Bottom Line A friendly, easy-access blend driven by notes of pear, almond and citrus zest, with undertones of sweet florals and aromatic wood.Explore Similar CoffeesClick here for more reviews from Dear John Coffee 
",91,Dear John Coffee,John Co. Train Blend,"Songshan District, Taipei City, Taiwan",Brazil; Guatemala; Nicaragua,Medium-Light,NT $460/454 grams,July 2022,55/71,9.0,8.0,8.0,9.0,7.0,,"Quietly confident, gently bright. Pear, almond, lily, fir, orange zest in aroma and cup. Crisply bittersweet structure with brisk acidity; delicate, silky mouthfeel. The gently drying finish leads with notes of orange zest and fir.","A blend comprised of coffees from Brazil, Guatemala and Nicaragua. Dear John Coffee is located in Songshan, Taipei and provides one-stop coffee service, along with brewing and serving accessories and craft beer. Visit www.dearjohncoffee.com.tw for more information.","A friendly, easy-access blend driven by notes of pear, almond and citrus zest, with undertones of sweet florals and aromatic wood.Explore Similar CoffeesClick here for more reviews from Dear John Coffee "
https://www.coffeereview.com/review/guatemala-el-tesoro/," 


88


Telluride Coffee Roasters
Guatemala Maravillas








Roaster Location:
Telluride, Colorado


Coffee Origin:
Quiché, northern Guatemala


Roast Level:
Medium-Light


Agtron:
58/70


Est. Price:
$14.00/12 ounces






Review Date:
March 2020


Aroma:
8


Acidity/Structure: 7


Body:
8						

Flavor:
8


Aftertaste:
7




Blind Assessment
Crisp, nut-toned. Pecan, raisin, ripe banana, brown sugar, a sweet hint of narcissus in aroma and cup. Bittersweet in structure, with a savory edge. Full, almost chewy mouthfeel. Nut notes prevail in a rich though drying finish. 
Notes
Produced from trees of the Caturra variety. Processed by the washed method (fruit skin and pulp are removed before drying). Telluride is an artisan roaster situated at high elevations in Colorado offering an attractive range of single-origins and blends. Visit www.telluridecoffeeroasters.net for more information.
Bottom Line A sturdy, bittersweet cup, roundly raisiny and nut-toned.Explore Similar CoffeesClick here for more reviews from Telluride Coffee RoastersClick here for more information about coffees from Guatemala 
",88,Telluride Coffee Roasters,Guatemala Maravillas,"Telluride, Colorado","Quiché, northern Guatemala",Medium-Light,$14.00/12 ounces,March 2020,58/70,8.0,7.0,8.0,8.0,7.0,,"Crisp, nut-toned. Pecan, raisin, ripe banana, brown sugar, a sweet hint of narcissus in aroma and cup. Bittersweet in structure, with a savory edge. Full, almost chewy mouthfeel. Nut notes prevail in a rich though drying finish. ",Produced from trees of the Caturra variety. Processed by the washed method (fruit skin and pulp are removed before drying). Telluride is an artisan roaster situated at high elevations in Colorado offering an attractive range of single-origins and blends. Visit www.telluridecoffeeroasters.net for more information.,"A sturdy, bittersweet cup, roundly raisiny and nut-toned.Explore Similar CoffeesClick here for more reviews from Telluride Coffee RoastersClick here for more information about coffees from Guatemala "
https://www.coffeereview.com/review/honduras-finca-don-eusebio/," 


92


Plat Coffee Roastery
Honduras Finca Don Eusebio








Roaster Location:
Hong Kong, China


Coffee Origin:
Chaguites, Honduras


Roast Level:
Light


Agtron:
62/80


Est. Price:
$25.00/6 ounces






Review Date:
September 2020


Aroma:
9


Acidity/Structure: 8


Body:
8						

Flavor:
9


Aftertaste:
8




Blind Assessment
Delicately sweet, floral-toned. Honeysuckle, red grape, cashew, oak, brown sugar in aroma and cup. Sweet structure with gentle acidity; smooth, satiny mouthfeel. The finish consolidates to notes of red grape, cashew, and brown sugar.
Notes
This coffee tied for the third-highest rating in a cupping of washed-process coffees from Central America and Mexico for Coffee Review’s September 2020 report. Produced by Don Eusebio at his farm in Chaguites, Honduras entirely from trees of the Catuai variety of Arabica and processed by the washed method. Plat Coffee is a specialty roaster and café in Hong Kong. For more information, visit www.platcoffee.com.
Bottom Line A sweetly and gently pungent, quietly rich, balanced Honduras cup.Explore Similar CoffeesClick here for more reviews from Plat Coffee RoasteryClick here for more information about coffees from Honduras 
This review originally appeared in the September, 2020 tasting report: The Fate of a Classic: Washed Central America Coffees",92,Plat Coffee Roastery,Honduras Finca Don Eusebio,"Hong Kong, China","Chaguites, Honduras",Light,$25.00/6 ounces,September 2020,62/80,9.0,8.0,8.0,9.0,8.0,,"Delicately sweet, floral-toned. Honeysuckle, red grape, cashew, oak, brown sugar in aroma and cup. Sweet structure with gentle acidity; smooth, satiny mouthfeel. The finish consolidates to notes of red grape, cashew, and brown sugar.","This coffee tied for the third-highest rating in a cupping of washed-process coffees from Central America and Mexico for Coffee Review’s September 2020 report. Produced by Don Eusebio at his farm in Chaguites, Honduras entirely from trees of the Catuai variety of Arabica and processed by the washed method. Plat Coffee is a specialty roaster and café in Hong Kong. For more information, visit www.platcoffee.com.","A sweetly and gently pungent, quietly rich, balanced Honduras cup.Explore Similar CoffeesClick here for more reviews from Plat Coffee RoasteryClick here for more information about coffees from Honduras "
https://www.coffeereview.com/review/ethiopia-duromina/," 


90


Brain Helmet
Ethiopia Duromina








Roaster Location:
Milwaukee, Wisconsin


Coffee Origin:
Agaro Gera, Jimma Zone, Oromia Region, Ethiopia


Roast Level:
Medium-Light


Agtron:
54/68


Est. Price:
$20.00/12 ounces






Review Date:
August 2020


Aroma:
8


Acidity/Structure: 8


Body:
8						

Flavor:
8


Aftertaste:
8




Blind Assessment
Delicate, sweetly herbaceous, caramel-toned. Lemon verbena, black tea, caramel, oak, a hint of honeysuckle in aroma and cup. Sweet-toned structure with gentle, round acidity; crisp, velvety mouthfeel. The quiet finish centers around notes of lemon verbena and caramel.
Notes
Ethiopia coffees like this one are produced largely from local, indigenous varieties of Arabica. Produced by smallholding members of the Kata Mudaga Cooperative Union and processed by the wet, or washed, method (fruit skin and pulp are removed before drying). Brain Helmet is a Wisconsin-based specialty roaster that provides retails and wholesale coffees, as well as education and training. For more information, visit https://brainhelmetcoffee.com/.
Bottom Line A friendly, accessible washed Ethiopia with sweet herbal notes supporting the caramel-toned center.Explore Similar CoffeesClick here for more reviews from Brain HelmetClick here for more information about coffees from Ethiopia 
",90,Brain Helmet,Ethiopia Duromina,"Milwaukee, Wisconsin","Agaro Gera, Jimma Zone, Oromia Region, Ethiopia",Medium-Light,$20.00/12 ounces,August 2020,54/68,8.0,8.0,8.0,8.0,8.0,,"Delicate, sweetly herbaceous, caramel-toned. Lemon verbena, black tea, caramel, oak, a hint of honeysuckle in aroma and cup. Sweet-toned structure with gentle, round acidity; crisp, velvety mouthfeel. The quiet finish centers around notes of lemon verbena and caramel.","Ethiopia coffees like this one are produced largely from local, indigenous varieties of Arabica. Produced by smallholding members of the Kata Mudaga Cooperative Union and processed by the wet, or washed, method (fruit skin and pulp are removed before drying). Brain Helmet is a Wisconsin-based specialty roaster that provides retails and wholesale coffees, as well as education and training. For more information, visit https://brainhelmetcoffee.com/.","A friendly, accessible washed Ethiopia with sweet herbal notes supporting the caramel-toned center.Explore Similar CoffeesClick here for more reviews from Brain HelmetClick here for more information about coffees from Ethiopia "
https://www.coffeereview.com/review/wilton-benitez-sidra/," 


94


JBC Coffee Roasters
Wilton Benitez Sidra


 





Roaster Location:
Madison, Wisconsin


Coffee Origin:
Piendamó, Cauca Department, Colombia


Roast Level:
Medium-Light


Agtron:
58/74


Est. Price:
$22.00/8 ounces






Review Date:
August 2023


Aroma:
9


Acidity/Structure: 9


Body:
9						

Flavor:
9


Aftertaste:
8




Blind Assessment
Delicately fruity, richly floral-toned. Froot Loops cereal, crimson lily, cocoa nib, tangerine zest, bay leaf in aroma and cup. Delicate juicy acidity; silky-smooth mouthfeel. Lily and cocoa nib support a crisply fruity finish.
Notes
Produced by Wilton Benitez, entirely of the Sidra variety of Arabica, and processed by the anaerobic natural method, with the fermentation of the whole fruit preceded by sterilization with ozone gas and ultraviolet light and with yeasts added to the fermentation. JBC Coffee Roasters’ vision is simple: “let the coffee lead the way” through sourcing and roasting the best and most unique coffees available and rewarding the farmers who grow those coffees with substantial premiums. Visit www.jbccoffeeroasters.com or call 608-256-5282 for more information. 
Bottom Line A complex, deep-toned, very fruit-forward anaerobic natural Colombia Sidra redolent of Froot Loops cereal with a side of hot cocoa.Explore Similar CoffeesClick here for more reviews from JBC Coffee RoastersClick here for more information about coffees from ColombiaVisit JBC Coffee Roasters 
",94,JBC Coffee Roasters,Wilton Benitez Sidra,"Madison, Wisconsin","Piendamó, Cauca Department, Colombia",Medium-Light,$22.00/8 ounces,August 2023,58/74,9.0,9.0,9.0,9.0,8.0,,"Delicately fruity, richly floral-toned. Froot Loops cereal, crimson lily, cocoa nib, tangerine zest, bay leaf in aroma and cup. Delicate juicy acidity; silky-smooth mouthfeel. Lily and cocoa nib support a crisply fruity finish.","Produced by Wilton Benitez, entirely of the Sidra variety of Arabica, and processed by the anaerobic natural method, with the fermentation of the whole fruit preceded by sterilization with ozone gas and ultraviolet light and with yeasts added to the fermentation. JBC Coffee Roasters’ vision is simple: “let the coffee lead the way” through sourcing and roasting the best and most unique coffees available and rewarding the farmers who grow those coffees with substantial premiums. Visit www.jbccoffeeroasters.com or call 608-256-5282 for more information. ","A complex, deep-toned, very fruit-forward anaerobic natural Colombia Sidra redolent of Froot Loops cereal with a side of hot cocoa.Explore Similar CoffeesClick here for more reviews from JBC Coffee RoastersClick here for more information about coffees from ColombiaVisit JBC Coffee Roasters "
https://www.coffeereview.com/review/single-origin-colombian-medium-roast/," 


84


Jiva Cubes Instant Coffee Packets
Single-Origin Colombian Medium Roast








Roaster Location:
Miami, Florida


Coffee Origin:
Colombia


Roast Level:
Light


Agtron:
NA/NA


Est. Price:
$9.99/12 sticks






Review Date:
June 2019


Aroma:
7


Acidity/Structure: 6


Body:
7						

Flavor:
7


Aftertaste:
7




Blind Assessment
Evaluated as an instant or soluble coffee at proportions of one cube of instant coffee mixed with 8.5 ounces (250 ml) of hot water. Delicately sweet-savory. Caramel, fir, cashew, lily hint of beef jerky in aroma and cup. Sweet-savory structure with little perceptible acidity; thin, smooth mouthfeel. The crisp finish centers around notes of cashew, caramel and beef jerky.

Notes
Jiva Cubes launched in 2017 after a successful Kickstarter campaign. The company’s inspiration is the instant “cubed coffees” founder Natalia Rodriguez discovered while visiting family in Colombia, and this sample is the first of her production that contains no sugar. For more information, visit www.jivacubes.com.
Bottom Line A highly portable, savory-leaning instant coffee with lingering notes of salty and sweet.Explore Similar CoffeesClick here for more reviews from Jiva Cubes Instant Coffee PacketsClick here for more information about coffees from Colombia 
",84,Jiva Cubes Instant Coffee Packets,Single-Origin Colombian Medium Roast,"Miami, Florida",Colombia,Light,$9.99/12 sticks,June 2019,NA/NA,7.0,6.0,7.0,7.0,7.0,,"Evaluated as an instant or soluble coffee at proportions of one cube of instant coffee mixed with 8.5 ounces (250 ml) of hot water. Delicately sweet-savory. Caramel, fir, cashew, lily hint of beef jerky in aroma and cup. Sweet-savory structure with little perceptible acidity; thin, smooth mouthfeel. The crisp finish centers around notes of cashew, caramel and beef jerky.","Jiva Cubes launched in 2017 after a successful Kickstarter campaign. The company’s inspiration is the instant “cubed coffees” founder Natalia Rodriguez discovered while visiting family in Colombia, and this sample is the first of her production that contains no sugar. For more information, visit www.jivacubes.com.","A highly portable, savory-leaning instant coffee with lingering notes of salty and sweet.Explore Similar CoffeesClick here for more reviews from Jiva Cubes Instant Coffee PacketsClick here for more information about coffees from Colombia "
https://www.coffeereview.com/review/belt-line-blend/," 


91


White Rhino Coffee
Belt Line Blend








Roaster Location:
Dallas, Texas


Coffee Origin:
Ethiopia; Colombia


Roast Level:
Medium-Light


Agtron:
53/70


Est. Price:
$15.50/12 ounces






Review Date:
August 2023


Aroma:
9


Acidity/Structure: 8


Body:
8						

Flavor:
9


Aftertaste:
7




Blind Assessment
Crisply sweet, delicately fruity. Blueberry, baking chocolate, hazelnut orange zest, oak in aroma and cup. Brisk acidity; satiny-smooth mouthfeel. Gently drying finish centered around notes of baking chocolate and oak.
Notes
A blend of two coffees, an Ethiopia natural and a wash-processed Colombia. Founded in 2007 and named after the white rhino, which is both rare and social, White Rhino Coffee is based in Dallas, Texas and currently has nine coffee shops in addition to its roastery. Visit whiterhinocoffee.com for more information.

 
Bottom Line An easygoing blend of natural and washed-process coffees, crisply chocolaty with a lift from sweet berry notes.Explore Similar CoffeesClick here for more reviews from White Rhino Coffee 
",91,White Rhino Coffee,Belt Line Blend,"Dallas, Texas",Ethiopia; Colombia,Medium-Light,$15.50/12 ounces,August 2023,53/70,9.0,8.0,8.0,9.0,7.0,,"Crisply sweet, delicately fruity. Blueberry, baking chocolate, hazelnut orange zest, oak in aroma and cup. Brisk acidity; satiny-smooth mouthfeel. Gently drying finish centered around notes of baking chocolate and oak.","A blend of two coffees, an Ethiopia natural and a wash-processed Colombia. Founded in 2007 and named after the white rhino, which is both rare and social, White Rhino Coffee is based in Dallas, Texas and currently has nine coffee shops in addition to its roastery. Visit whiterhinocoffee.com for more information.","An easygoing blend of natural and washed-process coffees, crisply chocolaty with a lift from sweet berry notes.Explore Similar CoffeesClick here for more reviews from White Rhino Coffee "
https://www.coffeereview.com/review/panama-hacienda-la-esmeralda-porton-5n49-gesha-natural/," 


95


PT's Coffee Roasting Co.
Panama Hacienda La Esmeralda Porton 5N49 Gesha Natural


 





Roaster Location:
Topeka, Kansas


Coffee Origin:
Alto Quiel, Panama


Roast Level:
Medium-Light


Agtron:
60/77


Est. Price:
$65.00/8 ounces






Review Date:
June 2022


Aroma:
9


Acidity/Structure: 9


Body:
9						

Flavor:
10


Aftertaste:
8




Blind Assessment
Juicy, balanced, bright. Bing cherry, wisteria, cocoa nib, blood orange, marjoram in aroma and cup. Sweetly tart with citrusy acidity; plush, syrupy mouthfeel. The crisply sweet finish centers around notes of cherry and cocoa nib.
Notes
Produced at El Velo Farm by Hacienda La Esmeralda entirely of the celebrated Gesha (also spelled Geisha) variety of Arabica, and processed by the natural method (dried in the whole fruit). Roasted at PT’s Coffee, where the motto is “without the love, it’s just coffee.” Visit www.ptscoffee.com or call 888-678-JAVA for more information.
Bottom Line A dynamic, exhilarating Panama Gesha driven by flowers and big, balanced fruit throughout.Explore Similar CoffeesClick here for more reviews from PT's Coffee Roasting Co.Click here for more information about coffees from PanamaVisit PT's Coffee Roasting Co. 
",95,PT's Coffee Roasting Co.,Panama Hacienda La Esmeralda Porton 5N49 Gesha Natural,"Topeka, Kansas","Alto Quiel, Panama",Medium-Light,$65.00/8 ounces,June 2022,60/77,9.0,9.0,9.0,10.0,8.0,,"Juicy, balanced, bright. Bing cherry, wisteria, cocoa nib, blood orange, marjoram in aroma and cup. Sweetly tart with citrusy acidity; plush, syrupy mouthfeel. The crisply sweet finish centers around notes of cherry and cocoa nib.","Produced at El Velo Farm by Hacienda La Esmeralda entirely of the celebrated Gesha (also spelled Geisha) variety of Arabica, and processed by the natural method (dried in the whole fruit). Roasted at PT’s Coffee, where the motto is “without the love, it’s just coffee.” Visit www.ptscoffee.com or call 888-678-JAVA for more information.","A dynamic, exhilarating Panama Gesha driven by flowers and big, balanced fruit throughout.Explore Similar CoffeesClick here for more reviews from PT's Coffee Roasting Co.Click here for more information about coffees from PanamaVisit PT's Coffee Roasting Co. "
https://www.coffeereview.com/review/pikes-place-blend/," 


84


Starbucks Coffee
Pike’s Place Blend








Roaster Location:
Seattle, Washington


Coffee Origin:
Latin America


Roast Level:
Dark


Agtron:
34/44


Est. Price:
$9.98/12 ounces






Review Date:
April 2022


Aroma:
7


Acidity/Structure: 6


Body:
7						

Flavor:
7


Aftertaste:
7




Blind Assessment
Brisk, dry, sweetly vegetal. Green bean, carob, charred balsa, faded gardenia, raw almond in aroma and cup. Flatly bittersweet structure with  inert acidity; dry, rather thin mouthfeel. Wood-framed, sweetly vegetal finish.
Notes
Purchased at amazon.com as a nationally branded benchmark comparison for the darker-roasted coffees from smaller roasters reviewed this month. Visit www.starbucks.com for more information.
Bottom Line This blend retains its popularity, despite what reads here as a flat, bitterish cup, with only some backgrounded sweetness and nuance.Explore Similar CoffeesClick here for more reviews from Starbucks Coffee 
This review originally appeared in the April, 2022 tasting report: Darker-Roasted Coffees: Not Just Old-School Anymore",84,Starbucks Coffee,Pike’s Place Blend,"Seattle, Washington",Latin America,Dark,$9.98/12 ounces,April 2022,34/44,7.0,6.0,7.0,7.0,7.0,,"Brisk, dry, sweetly vegetal. Green bean, carob, charred balsa, faded gardenia, raw almond in aroma and cup. Flatly bittersweet structure with  inert acidity; dry, rather thin mouthfeel. Wood-framed, sweetly vegetal finish.",Purchased at amazon.com as a nationally branded benchmark comparison for the darker-roasted coffees from smaller roasters reviewed this month. Visit www.starbucks.com for more information.,"This blend retains its popularity, despite what reads here as a flat, bitterish cup, with only some backgrounded sweetness and nuance.Explore Similar CoffeesClick here for more reviews from Starbucks Coffee "
https://www.coffeereview.com/review/peru-yanesha-geisha/," 


94


94 Fresh Coffee
Peru Yanesha Geisha








Roaster Location:
Kaohsiung City, Taiwan


Coffee Origin:
Pasco Department, Villa Rica, Peru


Roast Level:
Medium-Light


Agtron:
61/79


Est. Price:
NT $1,000/8 ounces






Review Date:
December 2020


Aroma:
9


Acidity/Structure: 9


Body:
9						

Flavor:
9


Aftertaste:
8




Blind Assessment
Deeply floral, cocoa-toned. Lilac, dark chocolate, apricot, almond nougat, sandalwood in aroma and cup. Sweet in structure with bright, juicy acidity; syrupy-smooth mouthfeel. The finish consolidates to notes of dark chocolate and apricot with undertones of sandalwood.
Notes
Produced by smallholding farmers entirely of the admired Geisha variety of Arabica and processed by the washed method. 94 Fresh Coffee is a specialty coffee roaster based in Kaohsiung City that specializes in espresso, including training and machine sales. Wholesale pricing available for all coffees. Visit https://www.facebook.com/94freshcoffee/ for more information.
Bottom Line A complex, multi-layered Geisha from Peru characterized by notes of stone fruit and rich florals, with support from nut and aromatic wood — bright, juicy, balanced.Explore Similar CoffeesClick here for more reviews from 94 Fresh CoffeeClick here for more information about coffees from Peru 
",94,94 Fresh Coffee,Peru Yanesha Geisha,"Kaohsiung City, Taiwan","Pasco Department, Villa Rica, Peru",Medium-Light,"NT $1,000/8 ounces",December 2020,61/79,9.0,9.0,9.0,9.0,8.0,,"Deeply floral, cocoa-toned. Lilac, dark chocolate, apricot, almond nougat, sandalwood in aroma and cup. Sweet in structure with bright, juicy acidity; syrupy-smooth mouthfeel. The finish consolidates to notes of dark chocolate and apricot with undertones of sandalwood.","Produced by smallholding farmers entirely of the admired Geisha variety of Arabica and processed by the washed method. 94 Fresh Coffee is a specialty coffee roaster based in Kaohsiung City that specializes in espresso, including training and machine sales. Wholesale pricing available for all coffees. Visit https://www.facebook.com/94freshcoffee/ for more information.","A complex, multi-layered Geisha from Peru characterized by notes of stone fruit and rich florals, with support from nut and aromatic wood — bright, juicy, balanced.Explore Similar CoffeesClick here for more reviews from 94 Fresh CoffeeClick here for more information about coffees from Peru "
https://www.coffeereview.com/review/rwandan-2/," 


87


Kirkland Signature (Costco)
Rwandan








Roaster Location:
Seattle, Washington


Coffee Origin:
Rwanda


Roast Level:
Medium-Dark


Agtron:
37/49


Est. Price:
$37.99/6 pounds






Review Date:
May 2019


Aroma:
7


Acidity/Structure: 7


Body:
8						

Flavor:
8


Aftertaste:
7




Blind Assessment
Crisp, chocolaty, roast-framed. Baker’s chocolate, scorched oak, gardenia, hazelnut in aroma and cup. Sweet-savory structure with a touch of acidity; crisp, velvety mouthfeel. Smoky-sweet finish with chocolate notes throughout and a rich floral suggestion.
Notes
Costco is a membership-only wholesaler and retailer with stores in most areas of the United States. Visit www.costco.com for more information.
Bottom Line An intensely aromatic, roasty wood-framed cup with deep chocolate and savory floral notes.Explore Similar CoffeesClick here for more reviews from Kirkland Signature (Costco)Click here for more information about coffees from Rwanda 
",87,Kirkland Signature (Costco),Rwandan,"Seattle, Washington",Rwanda,Medium-Dark,$37.99/6 pounds,May 2019,37/49,7.0,7.0,8.0,8.0,7.0,,"Crisp, chocolaty, roast-framed. Baker’s chocolate, scorched oak, gardenia, hazelnut in aroma and cup. Sweet-savory structure with a touch of acidity; crisp, velvety mouthfeel. Smoky-sweet finish with chocolate notes throughout and a rich floral suggestion.",Costco is a membership-only wholesaler and retailer with stores in most areas of the United States. Visit www.costco.com for more information.,"An intensely aromatic, roasty wood-framed cup with deep chocolate and savory floral notes.Explore Similar CoffeesClick here for more reviews from Kirkland Signature (Costco)Click here for more information about coffees from Rwanda "
https://www.coffeereview.com/review/5a-sur-2/," 


89


El Gran Cafe
5a Sur








Roaster Location:
Antigua, Guatemala


Coffee Origin:
Antigua, Guatemala


Roast Level:
Medium


Agtron:
52/64


Est. Price:
$5.00/12 ounces






Review Date:
December 2021


Aroma:
8


Acidity/Structure: 7


Body:
8						

Flavor:
9


Aftertaste:
7




Blind Assessment
Crisply sweet, nut-toned. Cashew butter, baking chocolate, magnolia, pear, cedar in aroma and cup. Sweetly brisk structure; satiny mouthfeel. The finish consolidates to notes of cashew and cedar.
Notes
Produced at Beneficio La Esperanza, from trees of the Bourbon, Caturra and Catuaí varieties of Arabica, and processed by the washed method (fruit skin and flesh are removed from the beans before they are dried). El Gran Cafe is a coffee shop located in the heart of Antigua, Guatemala whose mission is to roast and serve organic-certified coffees produced at its own Finca La Esperanza and Finca El Pintado just outside of town. Featured in El Gran Cafe’s lineup are also coffees from friends and neighbors in the region, along with award-winning and exceptional coffees from other regions of Guatemala. Visit https://elgran.cafe for more information.
Bottom Line A darkish medium version of a classic Guatemala cup: sweet, balanced, gently nut-toned.Explore Similar CoffeesClick here for more reviews from El Gran CafeClick here for more information about coffees from Guatemala 
",89,El Gran Cafe,5a Sur,"Antigua, Guatemala","Antigua, Guatemala",Medium,$5.00/12 ounces,December 2021,52/64,8.0,7.0,8.0,9.0,7.0,,"Crisply sweet, nut-toned. Cashew butter, baking chocolate, magnolia, pear, cedar in aroma and cup. Sweetly brisk structure; satiny mouthfeel. The finish consolidates to notes of cashew and cedar.","Produced at Beneficio La Esperanza, from trees of the Bourbon, Caturra and Catuaí varieties of Arabica, and processed by the washed method (fruit skin and flesh are removed from the beans before they are dried). El Gran Cafe is a coffee shop located in the heart of Antigua, Guatemala whose mission is to roast and serve organic-certified coffees produced at its own Finca La Esperanza and Finca El Pintado just outside of town. Featured in El Gran Cafe’s lineup are also coffees from friends and neighbors in the region, along with award-winning and exceptional coffees from other regions of Guatemala. Visit https://elgran.cafe for more information.","A darkish medium version of a classic Guatemala cup: sweet, balanced, gently nut-toned.Explore Similar CoffeesClick here for more reviews from El Gran CafeClick here for more information about coffees from Guatemala "
